id,userid,assignment,timemodified,status,delay_hours
2768,672,41,1714961801,submitted,501.28
2769,979,41,1714964677,submitted,502.08
2770,1039,41,1714936681,submitted,494.3
2771,1238,41,1714964669,submitted,502.07
2772,1400,41,1714961524,submitted,501.2
2773,1550,41,1714890290,submitted,481.41
2774,1651,41,1714963481,submitted,501.74
2775,113,42,1714961917,submitted,501.31
2776,359,42,1714965782,submitted,502.38
2777,665,42,1714916137,submitted,488.59
2778,877,42,1714965010,submitted,502.17
2779,1039,42,1714961102,submitted,501.08
2780,1366,42,1714963459,submitted,501.74
2781,1400,42,1714967127,submitted,502.76
2782,1651,42,1714965253,submitted,502.24
2783,113,43,1714964137,submitted,501.93
2784,359,43,1714940860,submitted,495.46
2785,877,43,1714967270,submitted,502.8
2786,979,43,1714962507,submitted,501.47
2787,1039,43,1714960135,submitted,500.82
2788,1366,43,1714885677,submitted,480.13
2789,1400,43,1714936438,submitted,494.23
2790,1651,43,1714964295,submitted,501.97
2791,113,44,1714965117,submitted,502.2
2792,665,44,1714967614,submitted,502.89
2793,672,44,1714893558,submitted,482.32
2794,877,44,1714959467,submitted,500.63
2795,979,44,1714961957,submitted,501.32
2796,1039,44,1714962752,submitted,501.54
2797,1238,44,1714937315,submitted,494.48
2798,1366,44,1714964890,submitted,502.14
2799,1400,44,1714912006,submitted,487.45
2800,1550,44,1714965167,submitted,502.21
2801,1651,44,1714967005,submitted,502.72
2802,113,45,1714967239,submitted,502.79
2803,359,45,1714965230,submitted,502.23
2804,665,45,1714966442,submitted,502.57
2805,672,45,1714964023,submitted,501.9
2806,877,45,1714890118,submitted,481.37
2807,979,45,1714900780,submitted,484.33
2808,1039,45,1714966226,submitted,502.51
2809,1238,45,1714965499,submitted,502.31
2810,1366,45,1714964261,submitted,501.96
2811,1400,45,1714965522,submitted,502.31
